hypothesis,test,control,parameter,n,statistic,value,control_value,p_a31_ge_3,p_a31_ge_4,p_a31_ge_5,quantile_upper_edge,variance,interpretation
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->11;F4P,418,transition_count,418,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->13;F2,1056602,transition_count,1056602,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->14;F4P,535,transition_count,535,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->16;F4P,56697,transition_count,56697,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->17;F4P,226,transition_count,226,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->19;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->20;F3,498079,transition_count,498079,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->22;F4P,26,transition_count,26,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->23;F4P,5,transition_count,5,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->25;F4P,20,transition_count,20,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;26->26;U1,1971137,transition_count,1971137,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->19;F4P,97,transition_count,97,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->25;F4P,24,transition_count,24,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->37;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->38;F4P,193,transition_count,193,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->41;U1,3086,transition_count,3086,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->50;F4P,48,transition_count,48,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->53;F4P,12,transition_count,12,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->59;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->61;F2,1544,transition_count,1544,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->67;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->70;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->71;F3,771,transition_count,771,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->74;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;0->76;F4P,386,transition_count,386,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->1;F2,32631,transition_count,32631,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->2;U1,71757,transition_count,71757,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->19;F4P,861,transition_count,861,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->25;F4P,41,transition_count,41,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->38;F4P,790,transition_count,790,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->41;F3,15793,transition_count,15793,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->50;F4P,462,transition_count,462,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->53;F4P,23,transition_count,23,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->59;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->61;F4P,212159,transition_count,212159,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->67;F4P,8,transition_count,8,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->71;F4P,3286,transition_count,3286,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;1->76;F4P,2772,transition_count,2772,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->4;F4P,7,transition_count,7,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->8;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->11;F3,31898,transition_count,31898,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->13;F4P,552,transition_count,552,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->16;F4P,44,transition_count,44,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->22;F2,80316,transition_count,80316,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->23;F4P,16481,transition_count,16481,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->26;F4P,1516,transition_count,1516,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->32;F4P,28,transition_count,28,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->44;U1,192464,transition_count,192464,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->46;F4P,17908,transition_count,17908,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->47;F4P,699,transition_count,699,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->52;F4P,6627,transition_count,6627,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;2->64;F4P,507,transition_count,507,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->5;U1,3087,transition_count,3087,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->7;F4P,24,transition_count,24,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->11;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->13;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->14;F4P,49,transition_count,49,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->22;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->23;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->28;F4P,96,transition_count,96,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->31;F4P,386,transition_count,386,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->43;F2,1543,transition_count,1543,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->44;F4P,12,transition_count,12,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->46;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->56;F4P,193,transition_count,193,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;3->62;F3,771,transition_count,771,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->1;F4P,11981,transition_count,11981,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->2;F4P,654,transition_count,654,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->4;F4P,1309,transition_count,1309,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->8;F4P,3248,transition_count,3248,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->16;F4P,5872,transition_count,5872,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->19;F4P,24,transition_count,24,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->32;F3,14413,transition_count,14413,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->38;F4P,5,transition_count,5,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->41;F4P,204,transition_count,204,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->47;U1,66551,transition_count,66551,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->61;F4P,125,transition_count,125,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->64;F2,35566,transition_count,35566,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->71;F4P,10,transition_count,10,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;4->76;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->1;F4P,480648,transition_count,480648,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->2;F3,26430,transition_count,26430,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->4;F2,54013,transition_count,54013,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->8;U1,276945,transition_count,276945,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->19;F4P,548,transition_count,548,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->25;F4P,17,transition_count,17,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->38;F4P,143,transition_count,143,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->41;F4P,9715,transition_count,9715,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->50;F4P,43,transition_count,43,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->53;F4P,5,transition_count,5,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->61;F4P,3311,transition_count,3311,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->67;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->71;F4P,1796,transition_count,1796,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;5->76;F4P,356,transition_count,356,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->25;F2,1543,transition_count,1543,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->29;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->35;F4P,12,transition_count,12,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->37;F4P,96,transition_count,96,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->50;U1,3087,transition_count,3087,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->53;F3,772,transition_count,772,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->55;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->58;F4P,6,transition_count,6,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->59;F4P,49,transition_count,49,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->67;F4P,386,transition_count,386,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->68;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->70;F4P,24,transition_count,24,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;6->74;F4P,192,transition_count,192,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->1;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->2;F4P,7,transition_count,7,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->4;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->8;F4P,22,transition_count,22,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=81;7->11;U1,124616,transition_count,124616,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
